id,label
7d8fba4e-8cc5-4c14-9854-db36d1247c78,0
7d948103-7af0-42b1-bbe6-65c348d1b99c,0
7d9b372e-92d4-40fa-acc0-50a2e7511962,1
7dbef06c-ce12-4f87-ac2a-51072db849e2,0
7dc5badd-a441-47f6-b18b-c697adaea294,1
7e079aa9-80e7-4384-84cf-94c7cc16e809,0
7e46704e-044b-4c40-aff3-8221087e163e,0
7e491912-5831-459e-bef7-f595e4d96b4f,0
7e65b74c-879f-41dc-a35d-d92bf6aa49d4,1
7ec21c25-07f1-4bfb-ab78-e7df1c44651e,0
7ec9804c-a9a2-41ad-ad1c-1eedaaa1f4e0,0
7ed2eb6e-5c37-42b6-a77e-d8e2ee1e4bf1,1
7f042911-31a3-4a97-b2e9-26062ac4ad2c,0
7f061f67-6ad2-433c-b183-6e5f5a5ff510,0
7f0bec56-700a-4e23-a8dd-7b3c4ad73a4b,1
7f295065-8c4f-4a18-8653-95c3be11aeba,0
7f477af2-ea47-412f-976b-a9107dbb34cc,0
7f6fea28-2f9f-4d4a-947f-99ce40a2bd34,1
7f912cfb-b2d8-492e-9e08-834981cc217c,1
7fa1a000-f0a4-402e-a24a-72a922e3bee4,0
7fac9922-1dda-4b1a-aaff-a0c1c84f4c19,0
7fc7b975-5568-4b63-9ca5-ce0f19f92cfa,0
7fcdac83-c5aa-47a5-9f82-d7c5434a3573,0
7fe54579-74dd-433e-8416-62a8b4dc6740,0
80190c34-c46e-4414-ae2c-ed0d12b2143e,0
803b88bb-76d4-4d59-ba02-d9a4cec36770,0
80798858-48b7-4b73-8086-2478eb0f48a4,1
8081b46b-9dfe-4766-bb0a-d0bd2b888ec1,0
809c22e2-8e53-4839-97b9-c614839f46dd,0
80b06798-2498-4a44-b4c6-294384c2d821,0
811a3097-ab9c-4562-bbd3-261cbcda42d2,0
81887f55-f2e5-4c0e-adf4-4f53c7df5da4,0
8195cf78-56d5-4178-befb-d4819dfb1d35,1
819e890e-19ce-4a74-b1e8-317b98069909,0
81b3d995-4623-477f-b3b4-710b736e125b,1
81f0759d-2af4-445e-a775-0c40d21c46f4,1
8208dc76-7e8c-4277-a1b8-c2c26bb68bc7,0
82159f09-2dc1-416a-b95c-9f390fa663f8,1
824785e5-d106-4fbe-af9e-98d9ffb708c7,0
825cea1e-7e94-45d9-b5cd-a66d1dacc446,0
82619716-ee13-4c0c-b41f-86799ac123a9,0
82899750-0d36-42ad-9403-236f562442a1,1
82b4d9eb-2c46-425e-b889-e660f5dcebe6,0
82be30ef-0da0-4856-961f-997573d77fdd,1
82d83fb7-4edd-47ec-8e80-e58029197412,0
82e09f10-3fa2-4fc7-ab28-429c785ec82c,0
831b4ca0-e113-46db-be56-288ac6132d58,1
831feaec-971d-4acc-8574-80d4a5c03e5b,1
832c7dae-75e1-4465-b57e-735e2f851fdc,1
837c6e00-e988-42da-b177-808419fe3f14,0
838d7029-c077-4829-af04-70d958e2a9d4,0
8390d9dc-9b79-4849-9453-7fe4e8f2f88f,0
83c2b380-3879-475d-b5ee-af11cba1bc32,1
83e58637-c586-4a20-8ff0-80f87dbbde34,0
83f1dbee-7e40-48e3-9ed5-c906a8166048,1
843c4aac-6800-4892-bf86-b2a7491ee862,0
8450fc1d-2eb9-47ae-86f2-aba22434fb0c,0
84580d9e-e0b0-4d0e-bdd8-e4320bc8dd52,0
84673a0b-b526-452b-80e2-41edaa89eb85,0
846adf7c-86d0-49a3-a7e0-1ef726c7db2c,0
846c1934-4ff4-4179-87d3-3a80fac7809c,0
8478ad5c-9c6e-4028-bbc4-ba483fccc301,0
848b39d7-2620-4f40-bf8d-082def2cf5a9,0
849cea5e-49f1-4108-acc2-6e11d403e910,1
84bd1197-4456-40e2-85b1-dc5b514551c9,0
84c9e85d-7500-44b2-bbf7-ce0899628622,0
84cc0a04-ff03-43cd-a0b7-c4ee655db04d,0
84d66152-97c2-4306-909b-8436370da728,1
85116933-3079-466e-9215-7b57f7c34eed,1
851f62d7-5bc9-4e96-b47c-b2a57202db4b,1
853bc078-2798-4101-9715-c5b65da04309,1
8541e0b2-a665-48de-9027-ae8a5766fa6b,1
857ba507-146a-4747-afc5-bbdc906d42b3,0
859149a0-a8f3-4dab-919c-a734072751d5,0
85e1e3a8-f249-4188-90dd-3862f8238cf4,0
85eec23b-6766-427b-bb27-59cfad1a1eca,0
85f318dd-e9e2-4d92-af33-d4d4e500fb88,0
86098edf-1383-496f-b3e3-498a873bd4c5,0
861b3b18-2fef-4436-bb2d-9375d8d71e96,0
862e0f37-dc09-4d1f-bcb6-3613b4a12920,1
86520c69-d35b-47e4-9213-1b20ed86db7b,0
8681f739-6b91-4b80-b02b-568ed71271a8,1
86e4b543-528b-4ffc-ad64-d80183815a10,0
87272308-41b2-47ef-a99b-f3d23ab25a94,1
872df8a4-3bee-4f71-a3d2-1cda7b196014,0
8739216d-04d1-4d92-bc03-7feec37cc83e,0
8766c590-73a9-46a1-9e77-b6e25c589846,0
879fddc7-675f-49da-879f-78a379d5f605,0
87b072c2-2ad4-437d-b0aa-c62478e3e740,1
87c906d0-d6fa-48b4-a86c-2108c82bf9aa,0
87d2446c-650e-4a32-a1b2-a109744667a5,0
87d9be13-c50e-4d3b-996b-bdbae9ddd1db,0
87df5a07-86b9-41db-b762-606ced140af7,1
87ef0893-97a0-4bc4-b8a1-21bee8a1b2cc,0
880e049b-0f8f-4300-8ed4-9183c6e6f8d9,0
8835289c-cdaa-4b1b-b234-6c1580f51824,1
8850d3df-3aa6-44fe-87f7-408641b61503,0
887fdf13-79c8-4f9a-8987-c78ab39c6106,1
888bd5c9-1a5b-4115-91ab-3a5e1c7d6373,0
889121b2-92ba-4f50-ade7-71131410a9d2,0
889bbb3f-5c93-4571-9fc2-f08d059436bb,0
88b507e7-ba42-4602-9489-50efc32a7273,0
8935caa1-b291-4cb1-affc-7d7b7a62e7f5,0
896a9ab6-84d8-4a29-88cd-b001c061db62,0
896c9357-040e-4066-b06b-df258aedbb5d,0
897b783f-262f-48fe-bb1f-6d538da54fe4,0
89af632e-29ab-4537-aeb3-1e4d1dccb71b,0
89e0f16b-dbbf-4d01-9763-e99a998e55e9,1
89f395ff-f181-4093-87d7-0f381e94e4a2,0
8a3c7438-9ede-4a37-a354-ce58b981943a,1
8a531c25-0bc1-4b1d-8f80-53e2881798b0,1
8a98fb56-68e6-4e6b-b304-869c2bd783ca,0
8aa889f0-bcab-4497-9e02-b6a03ec1fcb5,0
8ab2edbb-1cea-4396-8a8c-5435ca8df6d0,0
8ace9a0c-9d67-46c0-b1f1-b35a5dbde7a4,0
8b0e7680-5162-4dde-9fbf-c5da91889356,1
8b2b66c1-e4d8-4257-8c97-ff74feedf146,0
8b344920-f2ed-4241-905c-6e2ebe9fdd4a,0
8b52b146-a054-46b1-a393-92301e04214d,0
8b752473-0eef-4f5d-af1f-4232ba4cd65b,0
8b753a4f-8a2d-40f1-9371-1ccf249c180e,0
8b75cf5b-557e-4e60-a415-20ef7fb4098a,0
8bd662d8-1330-4c58-aee2-239cacf24423,0
8be5dce3-7695-4ba8-b006-c735b3adc37f,1
8be76967-9d3a-4bcd-a00a-14a24c5b725e,1
8bee7bdb-fdd6-497c-86c4-0e19c527b0eb,0
8c41cd51-8090-48c5-b05d-7accb47a8b20,0
8c576bd1-6da7-40e4-b839-0eacd25d6c3c,0
8c7ea859-8e9c-418a-b07a-c375bb8a6d2b,1
8c9d0a19-6cbd-4937-b7e3-f6bb72c663fc,0
8cb81f25-ed74-4fc4-82a4-c61c3299f62f,0
8cba43c1-76f2-430e-91d4-2a723ce17325,0
8cc3b47d-9ad7-48ec-bd10-d916258354a5,0
8cf446fe-b098-4ab6-8300-b6cf15577f8e,1
8d492efe-19b6-466e-8207-e81d915eb6eb,0
8d690238-2a42-448d-9499-a651031b2fc7,0
8db6bad1-62fe-4895-a91b-385f3867ef65,1
8dc28e77-f14d-453c-88bb-d656bb9873f1,1
8dc3c5d5-126f-4246-93f0-84a28fa0c30c,0
8ddda4bb-d98b-4458-a2c7-c77509a8f458,0
8e036033-bf90-489b-8ad6-6d9a667df1ec,0
8e2ab5f4-a372-4126-b397-f784ee5c0000,0
8e4127bc-094c-4c86-a6ae-6502496ffdea,1
8e587ca3-2e17-4413-8c86-583cc30e7858,0
8e90d347-0875-4776-8c24-a0d3b451dcb4,0
8ed18030-e6bf-4b37-b8a5-6a9f13043cc6,0
8ef84e0d-6ed6-4e05-bbfc-d882ac1785c6,0
8f2631ee-d89d-4b05-b265-d38fc05e3a60,1
8f4a257f-01b9-4cf9-b5ae-47ff6e2fda7c,1
8fb72255-4668-47b3-a0ff-453e7b8b8bc2,0
8fdbd442-0c65-42ec-a138-32e373ce1468,1
9012a193-4b12-4046-8e9f-e0ec65663e91,0
9018430b-09ff-469d-a369-2aa214c4c6b0,0
905f7b69-3c75-4ad8-99a6-fcbfdb7727bf,0
9088d5ef-fa3d-4439-98de-a3c1d569b758,0
9123af1f-c4f7-48be-9fab-49504f1ec0f8,0
91685802-dc7b-4027-b996-e23594f508e9,1
919139b7-e349-4c83-8dc6-80794b3b0ee8,1
91a7bec8-7b9b-4edf-b7cf-be3343883192,0
91d3bb0c-d15d-4b52-a856-785da8419e2c,0
927c9103-d680-499f-b4a0-2f233389cf80,0
928e4dd2-2cab-4053-9040-ccb1c999d6d6,0
92ac510f-b656-4c38-a245-52dab72ecb6b,1
92ba4563-4e30-4e4f-9e49-5e3214e7e490,0
92bc9c46-9ac5-47b1-bbcd-a95d859afbee,0
9314b5cc-e85f-41f0-81e9-22d156b24853,0
9316086e-f517-421d-9aaf-60838c32d1ec,1
9340c970-d65b-41d9-bc36-c534a5e67376,0
9346f076-5914-4f79-a600-6b7099505570,0
9378b63a-8a13-4a49-a6ba-17d0e03c9b7c,1
93b0185b-9114-49a0-acdc-f738ee80f9d7,0
948f34a9-e440-4096-9533-feb5ea3c823e,0
94a33f42-ca5f-487c-96a0-95873e09542e,0
94a56ebc-e6d4-44c5-b884-d0a871791e58,0
94bcac77-9472-460f-acb6-161c204532b1,0
94cf5928-d529-475e-8259-bf2361ba5451,1
94fcaaa4-e078-4016-af5b-01f6c11105e5,0
9515b00d-ea45-4ac9-8753-c69b05e52a72,1
954a24ee-786c-4df2-b24b-06ee08a42075,1
9551d0a3-f6ae-412f-934f-677f93d710db,0
955ae964-8adf-4e37-9817-ed91c91ea047,1
957682ba-3d7f-4916-a7c8-9bd918e1af46,0
957afe45-6711-4266-813b-5aadf7f24029,0
959548b5-53bf-413a-8ce1-10d06f3622aa,0
959f8e65-6abb-431b-9d10-ade81d0f9685,0
95d5626b-15b2-40d3-aefd-03ef04e3cb55,0
95df9db1-2597-4571-a7f0-13472d837a3a,1
95e37b82-0f2d-4dcd-a8d0-0c48c41899be,1
95f0366b-7de5-4ff9-ade6-89ecda102864,0
9614b6a8-30b5-4006-bb6a-b4e3a8376022,1
962942bf-0114-4642-903c-ae3112b960ef,0
96670100-0ce2-45b2-936f-aa526aeaa01f,0
966b776c-05a1-4268-8884-013a9ea8b609,0
966df3cb-ae81-4cc1-aeac-66a6f084eca9,0
96761cc4-17a0-4681-a78a-604efd9373b2,0
96a5f9f7-264c-4ad4-b902-63867d487cd9,0
96d4bdf3-2117-47da-9dce-c2e54ec93995,0
96e7c037-a716-424c-8b04-609520b0bf21,0
96ec2f8f-35c9-47c5-a8d9-5afd2d84a46c,0
96ffbb34-e083-4abf-8d61-e26f980b7775,1
971b9a78-c3c5-4110-b71d-8075a5a995be,0
9729a008-5dc7-4d62-b91b-fda5fa2c4f60,0
9733f032-b6a5-46bc-b22a-b26157dab7e6,1
9736f6b1-883a-4caa-ae6d-2e391c0a76a9,0
975bd34e-02d1-4c0a-8b3d-1e8e74e4519e,0
977684a3-74dd-4653-8ee2-5c289308e9aa,0
9803402c-2d02-47bb-bded-c42cb0df81b5,0
9806527a-66e7-402d-8228-977e8cf61143,0
98939a08-d14c-4ef0-8585-40d2c91be33e,0
98bd54f3-ac30-4977-8f52-99448ff9043c,0
98da74ba-605d-4885-a21b-852300a76997,1
98fc482b-14d9-44f8-9727-f1e7e68aa706,0
990fb1a0-71b0-4cb1-9dda-10b3e403cbeb,1
99150347-c158-4169-897b-4dd3e8ba0623,1
99152861-c420-452d-81e4-118eef095eb3,1
99483152-4fff-4ddf-abf2-147d20b4b39c,1
9973b6b0-2367-47d4-9257-5f8f67f1f464,0
997eb7eb-adae-4994-ba1e-7e3e0c6d222b,0
99a2de92-268c-424e-903a-a43ea0d53d56,1
99fa39dc-40e3-4c70-9ca9-c050359287ad,1
9a03fc32-37d3-4ce0-b5e4-7f93ae0ff6ac,0
9a0744d2-c2cc-4b7e-a22f-1a19199e6920,0
9a2461b2-37a3-4671-be50-e2f0c3594074,0
9a32306e-2177-4831-8206-572f3f430223,0
9a89a784-34de-48bc-97ca-4410d9a6bb91,1
9a8d504a-221f-42a8-a955-b509b58af21a,1
9aac2f0d-eb8a-4ce8-93c6-be0295eeb1d5,1
9aae7a92-c43f-40cc-9b34-0a16648f7986,0
9aba1291-9d03-42bc-a0a1-7d48ae26c2a7,0
9af36716-2fca-4c59-880e-7c8e80f47f0c,0
9b0364e8-337b-475c-b81f-e4977c9f9f21,1
9b159168-8ad0-4381-b86c-2f1d32ca59b6,0
9b990562-507d-42a4-86b1-a3d963bb5f1b,0
9b9bfcfd-a92c-4b1e-b63f-83040fd5d3c8,0
9be9aa18-e957-48f9-abfc-2bb4c072c54c,1
9c26b469-2bcd-4317-b6ac-d2356d011907,1
9c2df86a-9bb9-4901-b932-5cb92ec70bd3,1
9c3b742f-7240-4216-b861-52eb3dadbd58,1
9c5d1314-fa1b-423d-a1a0-350f4d08eeba,0
9c637e04-413e-40bf-95cf-a64628f28e99,1
9c747ec1-79c7-4564-be10-218689173e4a,0
9c86d13a-4879-4383-9203-13ede1571296,1
9c9e47e8-fb19-495a-9ec7-7a536df42cc3,0
9ca5e7f4-4c06-470e-8ffb-2ad9aa8bbd4a,1
9cb52e63-7248-4037-9e4e-928c87deca52,0
9cbf9b79-7cba-4412-b830-df798fcb07a6,0
9ce38cc6-ec40-4624-aaca-55d316d46ecb,1
9ce9f4b3-baee-4f46-ab05-deeea989dbf1,1
9cf45f6a-5f1d-4e10-9ae5-67e6ac6f4385,0
9cf7a824-ddbb-4524-89f6-feabffcd2bc3,1
9d11af7e-b11b-474b-9d13-2fd80f2902c0,0
9d1815f7-1843-4e9e-a8ef-b1dd04ccc85e,1
9d56675c-6235-4c95-ade6-5b26a3b45036,1
9d5933f9-d21d-4cfc-8c6c-9c625e8826e8,0
9d7dae72-4b4e-48b1-af8c-da7d4b3be998,0
9dab9d17-cfc6-476b-bba0-750e83477016,1
9df0de4d-baeb-46b2-8474-1dfea1c2d0f7,0
9e1655b4-7698-4673-83be-173118e83279,1
9ebd927b-7cf4-4bbb-89ed-3f6988250526,0
9ed0cf34-cd06-4d35-956f-9583c6bc8cec,0
9ed2e915-5b2f-4e65-b062-45fdad5b6ed9,0
9ed44872-c56b-48c2-b612-892b97553bab,0
9efa1667-7e69-44aa-9ff6-4dfc118f71e9,0
9f0275a5-6870-46b5-ad28-94dbd3ab4054,0
9f14d7d1-0891-49fc-82dd-4b8c294c3893,0
9f56e87d-6b5a-44ad-b218-ffc99150f8e5,1
9f679021-17dd-4f16-8286-af60c3af7676,0
9f7bd856-75ff-4d0a-94c2-fada69abc329,0
9f7c4a89-c80c-49aa-995d-6f986c908143,0
9f89782c-8b60-46f0-948e-f2932fcac4a0,0
9fa80c06-ba15-4b3c-9e09-4d3250611613,0
9fcc3964-f9bb-4a8f-af8b-0a0aa08fdbe8,0
a0069346-5044-47e8-a842-4944826d27f0,0
a0413b3b-fc05-4f8b-a32e-d7e75480394c,0
a0439f06-7eac-43aa-8200-52d26111fc0c,0
a0524ca1-1be4-4c25-9f96-17f8869d3875,1
a0547b89-7bd4-4955-b8b4-e139fc0545ca,0
a055e1f7-38bc-4885-90cc-159a48add44b,0
a06374ee-27c4-4fff-b07d-5511cfda460e,0
a0bb9d74-185a-42a9-832f-73cc57bb1c06,0
a0d8efda-b6a0-454a-9c50-00069d87eee3,0
a0fdca6d-a281-4f6a-9424-3b1420021ca2,1
a12df554-7930-4e7c-b7bd-1bb303a1dfb3,0
a1367fcf-8233-43d3-be91-283a1f20f077,0
a13929df-7075-461f-a8a0-ccea8f39a5e0,0
a1492e6f-85dd-441c-b3cb-df61b33ef50a,0
a15ab679-5401-42e9-9fa0-1a7f0c980450,0
a1f4a3ae-2859-4017-bbdc-9d11a1ec47e0,1
a21eb4e5-a620-4961-9ee1-d4fc260e96ba,1
a2379dab-2456-4c48-bdc4-8039221c0b8e,1
a298974d-d068-465c-84ca-f469286c262a,0
a2c9e6ce-f603-4fdd-b40b-2e86db4da438,1
a2cbcb28-7aed-4d34-bd41-0a9bbfcd614f,0
a2d8a2e9-f204-4aef-8630-397ce7c48719,0
a2e67dbd-017b-4e98-9045-617ac7430c13,0
a2f56248-8371-4728-8481-ba6031d962e4,1
a32c478b-3802-4540-800e-1cbe51ff8467,0
a34d591d-04cd-4e6c-ba1d-41ae7b03935f,0
a3641b17-232a-4364-8639-c3adc62a58ab,0
a37d5d34-f7d6-46b6-b602-dbb8c1d257df,0
a3829350-d374-41f9-b913-fc3df5bc694d,0
a3aef95b-2dde-4b28-8f44-de3b45139afd,0
a3c64385-70f9-46af-8ca4-a1eba82b4d39,1
a3e04ee1-6fbe-4fa1-bebf-82954035fb80,0
a423cee0-b3fa-4cd7-8e8f-ba6c583b74f5,0
a4467fe6-1e83-494c-a870-596c9b5551ea,1
a49055b6-62b0-4f32-b210-52d3176da2ba,0
a507e1e7-5623-4c21-9d3e-3af414b2d707,0
a5179370-a0f9-44dc-973c-694186a0ca58,1
a586320c-d994-4f10-8276-58c39dc247d5,0
a5930384-3c76-47d1-b3b8-4f3ea3f0a2f3,0
a5bc728f-f4be-44f6-8022-1af0ad94293b,1
a5c47c8a-c84c-455f-a2f8-23a123f73340,0
a5f42262-a688-4488-80f6-1cbcb808c9a4,0
a5fbf793-e77c-47ad-9af0-21748350e5ca,0
a62c58b6-44d1-4b3e-9b71-c5b9583b0ff9,0
a634d070-92d1-4d8d-bc1b-15c6a2cd366b,0
a649c38a-2d0a-414d-8e7a-09d8ccd0c485,0
a64cdb23-304c-46fc-992c-8d89fd316950,0
a6c8d4e4-c302-4800-8e4f-097d27d9a9f5,0
a6d8a248-e4c1-4630-81f5-68d0aaa46683,0
a6e0ab50-df0f-4a0c-8b21-4b72087cb1d7,1
a6e85b0a-0425-4e14-b4fc-ce1637e7b7fe,0
a7085855-a185-45ee-adf0-bfcda0cb15fa,1
a70cbad2-82e3-4467-b6f9-890d8d21c9ce,0
a746fb68-f9e8-47cc-a8c2-b42b34b44fa8,0
a758aa5b-af97-4bc9-8f8c-ec81b901711b,0
a76505a0-ad05-4a49-9c3b-b890a7949fe0,1
a77b1f70-13b7-4a23-a1e1-eaa3053594b5,0
a7a012f5-f69e-47d7-83cf-d38db358341c,0
a7d1f2ca-fc35-4717-b047-fd7f47c2c31a,0
a7eed609-3d21-4a7c-9285-914814c984b2,0
a80a550a-17f9-4b54-b707-72b4cc77233e,1
a80b7e00-0820-41d7-970c-78e12d4d3a3d,0
a8181110-02c6-4048-8f4f-51a30d4d9313,0
a81e0859-c48a-456a-a455-3468815e114e,1
a82c6fa8-5e7e-45eb-8ca4-ba970c49ced6,0
a86a1934-3bf8-4c32-b681-f204266534da,0
a8916fc2-2b93-483c-ba95-a463ef759e8b,0
a89a6031-0709-41be-a74f-5ac30f33ddab,0
a8b947ae-a7a8-4888-b2a3-1d5464b0d846,0
a8ba9aba-1dcf-483c-b149-7e23d80e0102,1
a8cab65b-8d3a-4319-bf31-111b55dfc20d,1
a8d8422b-1701-4f01-a02a-3777dd8bbee1,0
a8f19034-6e66-4f2a-97bb-46b8eba67469,1
a9139825-ce1d-4a46-8bae-804bd0c17a88,0
a91b01f3-18e5-4717-a5bc-7924e94d08c3,0
a92a80ae-fa4c-46e5-9cf9-d3fb0dab4b19,0
a95df536-0dd2-4768-8529-a32bf15010b0,0
a9a8ad94-eb5b-449e-8514-19b5d72fdcf5,0
a9c2e837-edb9-4274-9c0a-9672c168f619,1
a9d54865-ed95-4788-a4b4-5f353fcdd18c,0
aa061308-53bf-4c84-b8c7-5385086d9046,0
aa180d00-5125-4f64-aa54-567583897ec1,0
aa22f3c7-086e-48d8-8efa-9d834e1f124b,1
aa3af26b-f2c4-44f9-bf94-9fd258746f07,1
aa3f02f9-79db-4383-bca1-1a9f7b97563d,0
aa920df2-44c0-4505-bb91-23f28620381c,0
aae11046-5050-4c93-9822-b3ea477565e1,0
aaeb426b-b51e-45b2-96c7-6965f1e0e150,0
aaffcc37-26bf-4e7e-9f35-82bf4d1caf99,0
ab09f551-e835-4971-a6d8-319c4bebdc40,0
ab0ecddb-5172-4fb0-9389-b53c341211c4,1
ab4d023e-5bbf-4e3b-8e5a-57542ca6e6fa,0
ab5d211b-a6bb-4322-b0be-0e584f027336,0
ab6ef582-1e40-4f8f-ae61-c1138f399ff6,0
ab9128d0-39a3-4d17-b3cc-969efca4c67d,0
ab983668-0096-4860-b4f6-c06f7588dec5,0
abae73cc-75d6-4067-b981-305ad76535d9,0
abc509b9-020a-47f7-81ff-267d553c5c19,0
ac4c6de7-acd8-4266-a5f7-6bb2477f7ded,0
ac6e083b-580e-440a-b769-09f251ddf446,0
acafa65e-3cc6-44b7-830e-e9e85ca7f3fe,0
acbb7670-3056-454d-b747-eb931799a9d2,0
acdc7452-12b5-490f-b5f6-3be5e3c4da6e,0
ad2555ce-1e13-4fe1-a9b6-b75517bb08d6,1
ad29e844-2670-4f6d-b9b9-9026a52733aa,1
ad55261d-da8b-460a-a648-95f632dfc253,0
ad63ae1f-971f-4414-ae37-4acdb40a0432,0
ad7202e6-2b2e-4b32-b1cc-1ac88e9c936e,0
ad989f0d-53f3-476a-b622-7f65fe44ed20,1
ad9bd109-cf6b-4cd3-b6cd-76bddf9fa3f2,0
adafc1d2-b87f-462c-ae0c-850fd6ef2981,0
adc2dcab-80f4-4b6d-9e5c-6ac572a41460,1
adcc959f-bf5f-4786-88ee-5a3720cb7164,1
ade2e6a9-97be-4777-8587-6158025b50c2,1
ae3d9919-f866-476d-9ab4-51fd14f1c340,1
ae8a633e-8d6d-4aad-8f18-bac7ca7e2d17,0
aebaced7-d37c-4864-84a3-93e78553a3f5,1
aed13a64-11de-40f5-8651-375a3623c8c7,1
aed96b77-887f-438e-bb4f-c6d587644f83,0
aedf3d66-db93-4b1d-9c96-206f737855fd,0
aee8a9f8-b89d-47d0-98a3-6c0db9d50b4b,0
aef676e3-6587-4f45-ada0-0d167f62eb94,1
af2e4197-13d0-42f7-a3d1-d6a8e3fc4292,0
af34b8b2-253f-4f07-90d2-266c6d14ab4c,1
af75e96b-d47f-4587-92f2-3e9205ab5b28,1
af985a8c-9702-43dc-be2d-24a46bf742e1,1
af9e963d-bab6-476d-a305-99ee17076bb4,0
afa5c982-318e-4d24-9490-84548846a992,0
afad5ab3-230b-4a72-8cee-a04b3adaf507,0
afbe4213-f230-434d-a69b-9e3be328225d,0
afdca4d8-903b-40dc-ae25-b219776fc0da,1
b033e6e5-1a14-4de6-9bc1-062a63bbbb69,1
b038b449-7b4d-4e23-b218-2ad56f355a04,0
b0492597-7ada-4600-bb63-e974802c3cc4,0
b04a703b-a349-482d-a5fd-666e9731e7e3,0
b0adf15a-db58-42ff-80cf-9e61b8e7cef5,1
b0d65781-8a40-4a9b-bdd3-86bd708605e3,1
b1510b8c-1347-4945-8449-976ac9f194f8,0
b1843106-f945-4111-a1a7-6a64ea292c20,0
b1a41dee-1b85-4fee-a2dc-c34732e30ca6,1
b2031cb9-bff3-40c8-b9b4-bb024d37239b,1
b21fb61d-a217-4990-911d-94d94df91252,1
b28d4111-5edd-4e42-ba29-9b5beeca9658,0
b2a5cf75-b9e7-44ba-be13-20bd9f8184d6,1
b30ca536-f413-4d90-8512-66043fb47efa,0
b3171a6d-6cbb-4e4f-8bf4-a02b11728442,1
b31a3f62-96cb-40c2-8984-5b7a14da8469,0
b32e4558-ec39-4307-9640-9947cd0692f5,1
b33017c5-eff8-4adf-8e51-ef6d9a99a3c6,0
b362e5d7-17a3-419b-82b4-c73688f368f5,0
b387efa0-3263-48b1-80b7-e4355b866fa9,1
b3e3352e-ddba-4315-a699-825fafe26666,1
b3ee6377-c532-4e04-bdc1-c6c0d00bffa6,1
b3fe730b-3ed7-4fea-a3f0-30991e077d2e,0
b4081a19-9cfc-4832-89b5-cb84fd2a5700,0
b41218aa-d70d-47e5-b375-457945e5170e,0
b42b0045-713b-4891-a1e2-349c60e59b7f,0
b42b23d2-3736-41f5-89b9-451487a02d57,0
b44a20d2-b89f-42be-9716-6bbfc4592aa4,0
b44e8ddd-ebef-4a7c-bbf4-460bee1ca5e4,0
b46f8dd6-2f58-45e1-91b8-1516ea8a8435,0
b47ed83f-6951-49e3-a049-871f2d9f33c7,0
b49813d3-ef77-4c04-a1ee-7c2f89ed176e,0
b49bda5e-a721-4f4b-8ce8-1971e0acb478,0
b4a0f87a-7aa9-4b00-ac25-86e21a4caff9,0
b4e17298-9b55-4947-a523-9baa4455aad5,0
b50320a1-58eb-4c0a-9826-ba1271c1359e,0
b504c7d4-622a-4ab5-96e4-c8bf6514f13b,0
b51141c1-9a3f-42ff-b02d-a88bcf810882,0
b566b35b-6df4-4b14-afad-88b603da58ff,1
b574dbbb-e6b1-4f3d-b868-ebc53fc98f90,1
b589a966-b945-4e96-884d-240febd76c4a,1
b58fe56c-6b0b-4c0a-98d3-a4029a85f4e9,0
b5a04d0a-d4a3-4b31-adc3-a3c177fc19d7,0
b5a45808-12cb-401e-bfd7-3c4a63cbb1f5,0
b5cfdf9d-a88d-4332-aacd-f7bae8f24fd0,0
b5f9df02-bd1f-430b-adcd-bd4d165e7758,0
b6148695-e439-4645-98e0-b635842e41b7,1
b659d04e-5376-44b9-8828-4466eede7ea0,1
b66c589c-ed83-46fc-8be0-ecdda3c8b786,1
b6c76602-79d0-4672-83b6-3147025dc21d,0
b6c9aa3e-8933-4a23-95f1-55b6c3dae237,0
b6d630a5-ec9c-4b28-a12a-73d73d17e80d,0
b6daf3d3-305b-4c17-afa3-a1add8512074,0
b6e85451-84b9-4b72-94ed-ebc980c66cdf,0
b6fb1fbc-82b8-49d4-9ad5-65e6f6dcd0e1,0
b74376f9-e696-454f-9cd0-54a9935b22e9,0
b75def2c-1033-41cf-8035-9a278f53090c,0
b76dd9ef-6dc5-4817-a9d3-e8e15a491925,0
b785d0f4-23f2-4bd4-9ffa-1485f342e697,0
b7968e9f-87ab-4139-86c2-c268ae9b019a,0
b7989242-da50-411b-a230-7a7e119a3c7d,0
b7ac5162-497f-46fd-b0ea-42b8835f6a2f,0
b7ceed62-af03-40b6-b88c-97091d1e16ad,1
b802f028-f90a-4a53-b701-b83cf0646478,0
b80cfb5a-b58b-44e9-84e1-4d1e86f62aa6,1
b8173d9b-1b96-4f85-a576-2e06f5f02eda,1
b81b7665-66e7-4bf2-8ab3-05fedd9a43ea,0
b821fb69-cf09-456e-b69a-06309084f1c1,0
b8699d02-27eb-41a1-8860-b1910d00b819,0
b87b717b-dd1b-4170-b63f-505b33b2e8f1,0
b87c8353-3f79-41df-ba8a-f845ecd9b9a7,0
b8acea74-2a30-4157-9683-6c4fba0b9c57,1
b8d447ac-ff23-4ede-a955-9be73c071be9,1
b8d51814-13d8-4795-833a-db77bcdca191,0
b8fde064-c182-431f-a3a0-c93c1b8133b8,1
b936480f-cdc5-4e3f-ac71-f39771fa5f5d,1
b9542a31-8c67-4f7e-961b-e4c01d9d72d9,0
