id,comment
8835289c-cdaa-4b1b-b234-6c1580f51824,很棒。和男朋友一起来的。喜欢
8850d3df-3aa6-44fe-87f7-408641b61503,不要说货比三家比了四五家也就你家的最差差也就算了菜还有味吃了拉了几天的肚子希望大家买外卖的话都不要买这家店的东西又少又有味吃了还拉肚子买了你会后悔
887fdf13-79c8-4f9a-8987-c78ab39c6106,有个馊味儿 直接丢了
888bd5c9-1a5b-4115-91ab-3a5e1c7d6373,喜欢奶盖茶，服务态度很好，店里环境很棒适合逛街累了来坐坐~
889121b2-92ba-4f50-ade7-71131410a9d2,很好，去了好多次了
889bbb3f-5c93-4571-9fc2-f08d059436bb,5块钱的小米粥，骗人吗？！
88b507e7-ba42-4602-9489-50efc32a7273,老板，为什么这个粉全是断的。一点粉味道没有。做生意别这样！
8935caa1-b291-4cb1-affc-7d7b7a62e7f5,味道不怎么好吃。
896a9ab6-84d8-4a29-88cd-b001c061db62,已经来过几次了，味道真的很不错，环境给人很温馨的感觉，下次还会继续再来的
896c9357-040e-4066-b06b-df258aedbb5d,强烈推荐去这家，味道好，服务好，而且活动力度也大，以后吃焖锅就去这家了。我们去的时候都3点了，还是接待了，吃的是鱼，很新鲜，点了两份鱼，一个鸭掌，一个鸡脆骨，鸡脆骨很好吃，下次去了还点
897b783f-262f-48fe-bb1f-6d538da54fe4,小面还是很地道的，串串便宜，味道也不错。还有免费豆浆喝。
89af632e-29ab-4537-aeb3-1e4d1dccb71b,味道很好而且服务态度也很不错…推荐
89e0f16b-dbbf-4d01-9763-e99a998e55e9,有好多坏了的，难吃，而且感觉分量不足
89f395ff-f181-4093-87d7-0f381e94e4a2,味道挺好的
8a3c7438-9ede-4a37-a354-ce58b981943a,团了几次了，很好吃的
8a531c25-0bc1-4b1d-8f80-53e2881798b0,这是我人生第一次差评，对店家真的太无语了，迟到那么久，什么都以忙为理由，还说我这里太远？我这里太远，你可以在设置范围的时候不弄我们这块区域OK？你太忙？麻烦忙不过来，不要接单OK？为什么喝粥，胃不舒服，你这样不是雪上加霜？态度还不好，但凡这种情况，你态度好点儿，也不会如此！真是太失望了
8a98fb56-68e6-4e6b-b304-869c2bd783ca,一如既往的好吃。好吃。好吃。好吃
8aa889f0-bcab-4497-9e02-b6a03ec1fcb5,这是我见过最SB的商家、我备注里都还在说每次送来都不冰了！结果给我送的常温！味道也不对、感觉发臭的味道！6杯都没有喝、全扔了！以后要买也去西城或者其他店、食品安全不可小窥！
8ab2edbb-1cea-4396-8a8c-5435ca8df6d0,薯条又耙又冷，这么打热天居然给我的是热奶茶！
8ace9a0c-9d67-46c0-b1f1-b35a5dbde7a4,味道不错，服务还行，还会再来的。
8b0e7680-5162-4dde-9fbf-c5da91889356,味道确实好，重庆第一家最好吃的
8b2b66c1-e4d8-4257-8c97-ff74feedf146,四个人居然没吃完？？？有雪糕可以免费吃，人气很旺，不错。
8b344920-f2ed-4241-905c-6e2ebe9fdd4a,很好喝的果汁，每次必点木瓜雪梨汁，大杯的很划算啦！
8b52b146-a054-46b1-a393-92301e04214d,真的很好吃 老板也很热情 一直帮我们烤
8b752473-0eef-4f5d-af1f-4232ba4cd65b,一家人去吃的，味道很正宗，很好吃！下次回家，还去！！
8b753a4f-8a2d-40f1-9371-1ccf249c180e,要的微辣，味道很不错，菜品新鲜。甜品也很好吃，简直是大爱啊。
8b75cf5b-557e-4e60-a415-20ef7fb4098a,回头客了，一如既往的好喝，会介绍朋友来的
8bd662d8-1330-4c58-aee2-239cacf24423,没有下次了。没有下次了。
8be5dce3-7695-4ba8-b006-c735b3adc37f,这个火锅有点辣但是吃了第二天不会拉肚子 味道还是很好的 那天去的时候记得没有藤藤菜了 有点遗憾
8be76967-9d3a-4bcd-a00a-14a24c5b725e,味道还不错的，团购很便宜，只是人太多了，排队太久
8bee7bdb-fdd6-497c-86c4-0e19c527b0eb,一如既往爱珍珠奶茶！！！   真心觉得哪家的珍珠都不如贡茶    ！力推！！！！每次只喝这个！！今天男票点的抹茶香米奶盖也还可以！  速度也挺快的 在较场口下车就找得到  服务员小哥还挺帅hhhhhhhhh#招牌珍珠奶茶#
8c41cd51-8090-48c5-b05d-7accb47a8b20,一如既往的好，物美价廉，还会再来。
8c576bd1-6da7-40e4-b839-0eacd25d6c3c,来了好几次了，卫生，服务，味道都是杠杠的！泡椒+蒜香好吃的不得了 大赞大赞
8c7ea859-8e9c-418a-b07a-c375bb8a6d2b,个人感觉还是刨酸奶更好吃一些，但这个拿着方便。
8c9d0a19-6cbd-4937-b7e3-f6bb72c663fc,不知道是不是要关门时接的单，味道太难吃，一般不给人差评，只吃了一点，浪费几十。
8cb81f25-ed74-4fc4-82a4-c61c3299f62f,份量多，服务态度好，两个人的份量都没有吃完
8cba43c1-76f2-430e-91d4-2a723ce17325,味道真的好。  本来就喜欢吃鱼。好再来！
8cc3b47d-9ad7-48ec-bd10-d916258354a5,要了一份蜂蜜芥末味的炸鸡，味道不错的，酱稍微少放点就更好了，鸡肉炸得很嫩，很喜欢。
8cf446fe-b098-4ab6-8300-b6cf15577f8e,味道不错哟！性价比高，很实惠哦！
8d492efe-19b6-466e-8207-e81d915eb6eb,速度慢不满意，请做到50分钟
8d690238-2a42-448d-9499-a651031b2fc7,味道不错！菜品品相也不错！下次还来！
8db6bad1-62fe-4895-a91b-385f3867ef65,么么哒！等了一个多小时！么么哒！真的么么哒送得慢 送得慢 送得慢 送得慢 送得慢 送得慢 
8dc28e77-f14d-453c-88bb-d656bb9873f1,味道还不错 、只是份量很少、价格还好
8dc3c5d5-126f-4246-93f0-84a28fa0c30c,西瓜好吃～炒饭好吃～油碟炒鸡棒～好像再回重庆吃一次呀
8ddda4bb-d98b-4458-a2c7-c77509a8f458,老板态度不好，服务很差。送餐送了一个多小时，打电话过去问，给我说属于正常时间，我去，有这样的吗，除了辣味就只有辣味，难吃。
8e036033-bf90-489b-8ad6-6d9a667df1ec,很新鲜，口感不错！大人小孩都喜欢！
8e2ab5f4-a372-4126-b397-f784ee5c0000,不好吃，油死了，没入味
8e4127bc-094c-4c86-a6ae-6502496ffdea,很好吃，已经不是第一次去消费了，服务员的服务也很好，没有因为是团购而怠慢
8e587ca3-2e17-4413-8c86-583cc30e7858,一如既往地好吃，老期待更多的新菜品，最喜欢子姜牛肉。。。
8e90d347-0875-4776-8c24-a0d3b451dcb4,#精瘦肉300g/份#这个精瘦肉我真心不想吐槽，全是肉筋，平时我可以炒两份吃，结果这个精瘦肉把肉筋踢了之后只能炒一份
8ed18030-e6bf-4b37-b8a5-6a9f13043cc6,昨天点的，本来是不想来评论的，昨天吃的时候他那个鸡腿一股子怪味，我没想到的是今天一天肚子都痛，去看了医生医生说我可能是吃变质的食物或者不干净的食物，导致食物中毒！！！希望大家看了我这个评论后悠着点点！
8ef84e0d-6ed6-4e05-bbfc-d882ac1785c6,已是老顾客了，还推荐给朋友了！可这次的用餐体验却很糟糕！收到的时候袋子全是油，筷子也不能用了！一份鱼香肉丝葱占了三分之一，最糟糕的是，都快吃完了，在米饭里发现了一根头发，我的心情啊……希望商家能注意点卫生，所定的价格也要对得起产品才好！
8f2631ee-d89d-4b05-b265-d38fc05e3a60,位置不是很好找如果没有去过的话。从沃尔玛超市右边，左拐在里面位置很大环境也很干净，那味道也不错。
8f4a257f-01b9-4cf9-b5ae-47ff6e2fda7c,都让我等了一个多小时 我只是醉了 等了那么久也就算了吧 结果菜也不好吃 哎 就这样吧
8fb72255-4668-47b3-a0ff-453e7b8b8bc2,味道这些相当不错，很不好
8fdbd442-0c65-42ec-a138-32e373ce1468,吃了几次啦味道不辣很适合小孩子吃
9012a193-4b12-4046-8e9f-e0ec65663e91,味道可以 分量也足 没有因为是团购态度不好 值得
9018430b-09ff-469d-a369-2aa214c4c6b0,难吃死了，饭是冷饭，手撕肉里还有虫，凉面是硬的
905f7b69-3c75-4ad8-99a6-fcbfdb7727bf,没有筷子，勺子也没有我用手抓吗?什么大汤圆汤圆都没得一个。
9088d5ef-fa3d-4439-98de-a3c1d569b758,点的一份滑肉汤，端上桌却没看到汤里有肉，这餐馆服务态度也不好。垃圾，差评#小菜滑肉汤#
9123af1f-c4f7-48be-9fab-49504f1ec0f8,服务很好，就是紫米感觉太多了
91685802-dc7b-4027-b996-e23594f508e9,感觉还好吧，反正服务态度是不错滴，但是还是有点点偏贵，只不过在沙坪坝这种地段好像都是这样，团购已经便宜很多了
919139b7-e349-4c83-8dc6-80794b3b0ee8,环境好，速度快，干净卫生味道好。
91a7bec8-7b9b-4edf-b7cf-be3343883192,服务很好！吃得好饱！老板还送了两个菜！！下次还来
91d3bb0c-d15d-4b52-a856-785da8419e2c,菜品新鲜，味道不错，推荐品尝！ #小虾# #黄辣丁#
927c9103-d680-499f-b4a0-2f233389cf80,我把可乐喝完了，打开盖子一看里面有个虫，我真的想吐
928e4dd2-2cab-4053-9040-ccb1c999d6d6,全是榴莲系列，味道很赞
92ac510f-b656-4c38-a245-52dab72ecb6b,难吃，分量少，一共就两块牛肉还那么贵，豆皮一股坏了的味道，素菜也没几样，坑死了，交大学生千万不要受骗
92ba4563-4e30-4e4f-9e49-5e3214e7e490,不错，很优惠。味道好。
92bc9c46-9ac5-47b1-bbcd-a95d859afbee,没觉得分量好足，那个红薯真心不好吃。
9314b5cc-e85f-41f0-81e9-22d156b24853,吃了都拉肚子了七个人
9316086e-f517-421d-9aaf-60838c32d1ec,第一次团购来，刚坐下，先打个全五分
9340c970-d65b-41d9-bc36-c534a5e67376,饭有点馊了
9346f076-5914-4f79-a600-6b7099505570,味道很好，而去团购也很便宜，店家很热情，以后还会去的！
9378b63a-8a13-4a49-a6ba-17d0e03c9b7c,第n次来吃老宅子干锅了，味道依旧的好，特别喜欢猪蹄的味道，不是很辣，却是很入味，团的这张票特别划算，可以和三种，很喜欢。到重庆一年了。干锅吃了许多很多家就感觉老寨子味道好，女朋友是本地人。也说她们家的味道正中，好！
93b0185b-9114-49a0-acdc-f738ee80f9d7,服务好味道好
948f34a9-e440-4096-9533-feb5ea3c823e,是我吃过的最难吃的干锅。
94a33f42-ca5f-487c-96a0-95873e09542e,不好吃，太辣了#干锅单人套餐#
94a56ebc-e6d4-44c5-b884-d0a871791e58,非常棒！值得推荐！服务和味道都不错
94bcac77-9472-460f-acb6-161c204532b1,一如既往的好喝~~good(ฅ>ω
94cf5928-d529-475e-8259-bf2361ba5451,环境很干净，味道很好，不会很咸，喜欢吃菜的人适合去吃
94fcaaa4-e078-4016-af5b-01f6c11105e5,味道非常好，值得信赖的一家披萨店
9515b00d-ea45-4ac9-8753-c69b05e52a72,打开饭盒都能闻到鸡肉臭了不新鲜的味道 反正鸡肉一口没吃 饭吃了一口 贼难吃 就把沙拉吃完了 不会再点了 包装再好有什么用
954a24ee-786c-4df2-b24b-06ee08a42075,味道很好，以后会经常来的
9551d0a3-f6ae-412f-934f-677f93d710db,都是上菜速度有点慢 菜品这些都非常好
955ae964-8adf-4e37-9817-ed91c91ea047,不好吃，男人吃了拉肚子，还好我没吃
957682ba-3d7f-4916-a7c8-9bd918e1af46,味道不错 就是有点小贵
957afe45-6711-4266-813b-5aadf7f24029,垃圾里的战斗机。
959548b5-53bf-413a-8ce1-10d06f3622aa,爸妈去的，说环境很好，菜也很好吃，
959f8e65-6abb-431b-9d10-ade81d0f9685,昨天打开就一股腥味！果不其然、今天两口儿拉肚子拉了一天！我操
95d5626b-15b2-40d3-aefd-03ef04e3cb55,价格很便宜！我去过好几次了，里面真的好多梦露o(≧v≦)o
95df9db1-2597-4571-a7f0-13472d837a3a,老顾客，离家近，宝宝喜欢，味道不错
95e37b82-0f2d-4dcd-a8d0-0c48c41899be,巨难吃 有一股怪味 老肉片有一股腥臭味 放的菜相当不满意 可能是我吃过最难吃的冒菜了 难以下咽 给5颗星给外卖小哥 外卖小哥很好
95f0366b-7de5-4ff9-ade6-89ecda102864,可乐只有半杯，可以呢很厉害
9614b6a8-30b5-4006-bb6a-b4e3a8376022,在凯瑞商都(新世纪超市)楼上，现炒的，汤有点酸，性价比高。
962942bf-0114-4642-903c-ae3112b960ef,最喜欢贡茶的熊猫奶盖了。团购超划算。
96670100-0ce2-45b2-936f-aa526aeaa01f,味道还可以，就是分量太少了
966b776c-05a1-4268-8884-013a9ea8b609,真心还不错，都很够味，吃之前我还拍不够辣。作为重庆人我还是喜欢的。下次带闺蜜再去
966df3cb-ae81-4cc1-aeac-66a6f084eca9,干干的，好难吃！
96761cc4-17a0-4681-a78a-604efd9373b2,味道真的好，都去吃了好多次了。
96a5f9f7-264c-4ad4-b902-63867d487cd9,汤好喝，态度好！经常来
96d4bdf3-2117-47da-9dce-c2e54ec93995,分量少得可怜 味道越来越难吃
96e7c037-a716-424c-8b04-609520b0bf21,好吃，#留香排骨# 速度快，也很好找，服务太多也挺好
96ec2f8f-35c9-47c5-a8d9-5afd2d84a46c,太恶心了，叫的南瓜里面有几十条虫，害得我吃饭的心情都没有了！现在想象都恶心！真心想吐，以后再也不敢吃南瓜的，心理有阴影了！特别是碗底一排一排全是虫！今天一天都不想吃饭了！打电话给商家，来了看了居然说只退南瓜钱！本来都已经心里很不舒服了！恶心至极点！虽然后面把钱全部退了！但这态度，这食品的卫生， 这心里的阴影！恶心，再也不敢吃这家了！
96ffbb34-e083-4abf-8d61-e26f980b7775,不想爆粗口，现在我就只想吃口饭，有那么难?定了半天，在下面等你吗接近一个小时，打电话电话不接，这种服务的?接了你给我说装错了送错地方了，好嘛我说我还可以等等寝室门还有十几分钟关门，都理解，最后你给我来句不得行送了，直接退款?你是觉得我差钱还是囊个嘛?我他妈定个外卖是为了吃个饭好吗?都算是老顾客了，再也不会了，垃圾。
971b9a78-c3c5-4110-b71d-8075a5a995be,确实霸道！物美价廉！值得推荐！
9729a008-5dc7-4d62-b91b-fda5fa2c4f60,很不错哦！味道很可以哦！希望老板能推出更多的团购！第一次去所以不是很好找！万象城美食街那，问人才找到的！但是多次几次就很好找了！鸭血粉色的超级好喝！一大碗全部喝光光了！服务态度好，并没有因为团购而另外看待！喜欢！
9733f032-b6a5-46bc-b22a-b26157dab7e6,很好吃、一直都很喜欢！第二次去了还是和第一次去得时候那么好、下次还去、多喊几个朋友一起去！
9736f6b1-883a-4caa-ae6d-2e391c0a76a9,味道不错，奶油很好吃……关键是每天现做的，很新鲜
975bd34e-02d1-4c0a-8b3d-1e8e74e4519e,还是一如既往的好呢，味道还是挺好的。团购要便宜很多。
977684a3-74dd-4653-8ee2-5c289308e9aa,送餐时间迟了半个小时，都快饿死了
9803402c-2d02-47bb-bded-c42cb0df81b5,一如既往的好吃，这次是最简单的一餐
9806527a-66e7-402d-8228-977e8cf61143,分量很足，味道也不错的。
98939a08-d14c-4ef0-8585-40d2c91be33e,味道很好很干净特别推荐。。。。
98bd54f3-ac30-4977-8f52-99448ff9043c,上菜快，味道还好~
98da74ba-605d-4885-a21b-852300a76997,味道非常好。份量足。环境干净。服务还可以吧。
98fc482b-14d9-44f8-9727-f1e7e68aa706,太划算了，辣得很过瘾。
990fb1a0-71b0-4cb1-9dda-10b3e403cbeb,感觉很不错，一如既往的支持啦。
99150347-c158-4169-897b-4dd3e8ba0623,环境好，价格实惠，味道也还可以
99152861-c420-452d-81e4-118eef095eb3,服务员态度很好，味道不错，环境也好，值得推荐，下次一定再来。
99483152-4fff-4ddf-abf2-147d20b4b39c,我感觉我们三个人完全够吃了啊，味道也很好，老板娘很热情，来的时候生意太好，服务员都有点忙不过来了，有的人说团购的人家不热情，有时候人都要互相理解，我觉得人家没有因为团购的就另眼相看啊，生意好顾不过来很正常啊。
9973b6b0-2367-47d4-9257-5f8f67f1f464,味道不错，价格实惠，赞一个。
997eb7eb-adae-4994-ba1e-7e3e0c6d222b,真的非常非常非常好吃，好久没吃过那么好吃的烤鱼了，然后去了之后老板也没有因为团购歧视，我问老板够不够我们两个人吃，不够我好先加菜，老板说吃完再说一般都够，耿直。味道真的超级棒
99a2de92-268c-424e-903a-a43ea0d53d56,味道不错。吃的泡椒火腿，很辣。稍微有点点咸。值得推荐。店里狗狗很听话。以后会再来。
99fa39dc-40e3-4c70-9ca9-c050359287ad,环境很好，服务也不错，口味有点喝不习惯。
9a03fc32-37d3-4ce0-b5e4-7f93ae0ff6ac,吃了拉肚子，应该是粥的问题
9a0744d2-c2cc-4b7e-a22f-1a19199e6920,服务好，东西好吃，划算。！！！
9a2461b2-37a3-4671-be50-e2f0c3594074,米饭都没有我晕……
9a32306e-2177-4831-8206-572f3f430223,还不错哦！两个人吃都没有吃完.分量很多！
9a89a784-34de-48bc-97ca-4410d9a6bb91,味道很好！不用排队，可以去体验一下。
9a8d504a-221f-42a8-a955-b509b58af21a,味道好   尤其爱上了锅贴饺   朋友也说好吃  分量也挺足的    不过是不是因为是团购的  态度不是很好  爱搭不理的
9aac2f0d-eb8a-4ce8-93c6-be0295eeb1d5,好吃，常来
9aae7a92-c43f-40cc-9b34-0a16648f7986,很喜欢的   店内装修很棒  菜品味道很不错  很喜欢一个甜品发糕   给免费添加了～
9aba1291-9d03-42bc-a0a1-7d48ae26c2a7,非常好 经常来 最爱酸奶牛 啦啦啦啦
9af36716-2fca-4c59-880e-7c8e80f47f0c,菜品服务都蛮不错的 下次有机会再去
9b0364e8-337b-475c-b81f-e4977c9f9f21,很划算   很不错   下次再买 分量足  哈哈
9b159168-8ad0-4381-b86c-2f1d32ca59b6,菜少送瞎送，强行换菜品，不提前打招呼，还难吃，不会有下一次了
9b990562-507d-42a4-86b1-a3d963bb5f1b,菜品丰富，服务周到，味道也不错
9b9bfcfd-a92c-4b1e-b63f-83040fd5d3c8,味道不错，但对于大胃王的我来说，分量有点少，嘿嘿
9be9aa18-e957-48f9-abfc-2bb4c072c54c,6666666还不错哦，还有豆浆很好。服务不错。
9c26b469-2bcd-4317-b6ac-d2356d011907,可以分量足，下次去武隆有机会继续关照，
9c2df86a-9bb9-4901-b932-5cb92ec70bd3,味道，环境真心不错，服务热情！朋友聚餐的好地方！
9c3b742f-7240-4216-b861-52eb3dadbd58,东西不齐没有认真看订单
9c5d1314-fa1b-423d-a1a0-350f4d08eeba,经常来这一家，位置很好找，地铁二号出口的小吃街，虽然位置比较窄但是生意挺好的，因为团购的价钱很给力，味道也比较正，不过这次来感觉煮的好像有点轻了，下次希望可以煮的熟一点。个人比较喜欢毛血旺，分量十足。
9c637e04-413e-40bf-95cf-a64628f28e99,筷子都不给一双 醉了 太差咯
9c747ec1-79c7-4564-be10-218689173e4a,重点是便宜啊。团购什么的很划算哦
9c86d13a-4879-4383-9203-13ede1571296,一直在这家吃，味道好，服务好。
9c9e47e8-fb19-495a-9ec7-7a536df42cc3,这是吃过最难吃的烧烤，没有之一，有实物为证！这中翅，支离破碎！藕感觉酸了！蒜泥茄子，蒜泥生的，东西还晚点二十分钟！说实话，近一百块钱，没怎么吃全扔了！关键今天还拉肚子了！哎…老板下次能不能用些心
9ca5e7f4-4c06-470e-8ffb-2ad9aa8bbd4a,味道不错，好好好好好好好好好好好
9cb52e63-7248-4037-9e4e-928c87deca52,基本全是油，地沟油不要钱说
9cbf9b79-7cba-4412-b830-df798fcb07a6,面上这么大的蚊虫，也是醉了
9ce38cc6-ec40-4624-aaca-55d316d46ecb,鹅掌很好吃 米线也好吃 位置好找 吃过很多次
9ce9f4b3-baee-4f46-ab05-deeea989dbf1,挺好的 干净卫生 就是有点偏 差点没找到
9cf45f6a-5f1d-4e10-9ae5-67e6ac6f4385,这么少要我30大洋，我家楼下10元拼盘比这个还大。
9cf7a824-ddbb-4524-89f6-feabffcd2bc3,提前给店员说好了，到点准时吃饭，喊他们把菜都准备好，我们也准时到了，菜也上齐了，在楼上，十个人，菜的份量很足，也很好吃！超值！以后有机会一定还来！
9d11af7e-b11b-474b-9d13-2fd80f2902c0,位置好找，味道很错，美女态度又好。值得购买。
9d1815f7-1843-4e9e-a8ef-b1dd04ccc85e,还可以。。。老顾客了。。。
9d56675c-6235-4c95-ade6-5b26a3b45036,还是一如既往的好吃，服务也很周到
9d5933f9-d21d-4cfc-8c6c-9c625e8826e8,很好吃！经常来！欲罢不能！很好！非常好！
9d7dae72-4b4e-48b1-af8c-da7d4b3be998,强烈推荐榴莲奶昔 超级好喝 但是要加冰块 不然会味道比较浓郁
9dab9d17-cfc6-476b-bba0-750e83477016,帮别人点的，根本没有收到东西，刚知道了打电话，结果关机了，黑店迈？
9df0de4d-baeb-46b2-8474-1dfea1c2d0f7,难吃 难吃 难吃 说了要辣椒包，结果一包都没有，我也是呵呵了。好难吃
9e1655b4-7698-4673-83be-173118e83279,就在公司楼下，吃了很多次，只有番茄味好吃
9ebd927b-7cf4-4bbb-89ed-3f6988250526,吃完了，发现一只苍蝇，整个人都不好了
9ed0cf34-cd06-4d35-956f-9583c6bc8cec,龙虾饭吃了一个小时就开始拉肚子，气愤！
9ed2e915-5b2f-4e65-b062-45fdad5b6ed9,我这包被扔地上了吧，这怎么吃
9ed44872-c56b-48c2-b612-892b97553bab,太难吃了。全部扔了#泡椒鱿鱼煲仔饭##尖椒鸡煲仔饭##茄香煲仔饭#
9efa1667-7e69-44aa-9ff6-4dfc118f71e9,点的芒果芋圆，一如既往的好吃，非常喜欢~~
9f0275a5-6870-46b5-ad28-94dbd3ab4054,很不错，量合适刚刚好不浪费，环境有特色也安静，菜品味道不错很丰富。
9f14d7d1-0891-49fc-82dd-4b8c294c3893,经常买这家的海盐脆脆！以前都是咸咸的味道！今天送来和以前的一点不像！还有点巧克力的感觉！打了客服电话叫我打骑手电话说我一个人说了味道不好不算数要拿回去尝尝！打骑手电话骑手说不关他的事！他负责送货！说他们的货没有过期！我说了不是过期！是味道问题！这个找那个呢？买了就只有认栽嘛？
9f56e87d-6b5a-44ad-b218-ffc99150f8e5,味道很好，还超级便宜，这样的良心商家很少了！
9f679021-17dd-4f16-8286-af60c3af7676,团购很划算，但是团购有不爱吃的菜，浪费了，如果商家能换同价位的菜品就好了
9f7bd856-75ff-4d0a-94c2-fada69abc329,第二次在你们家买了，值得推荐
9f7c4a89-c80c-49aa-995d-6f986c908143,吃了几次很不错
9f89782c-8b60-46f0-948e-f2932fcac4a0,份量十足，味道好吃，真心划算
9fa80c06-ba15-4b3c-9e09-4d3250611613,牛肉不错，经常吃，其他一般吧！
9fcc3964-f9bb-4a8f-af8b-0a0aa08fdbe8,特別貼心的店家，很感謝贈送的漂亮蠟燭，蛋糕貼別好吃，強烈推薦大家
a0069346-5044-47e8-a842-4944826d27f0,味道很好，很实惠值得大家去吃，也很便宜。
a0413b3b-fc05-4f8b-a32e-d7e75480394c,味道多吃几次就觉得很一般了，需要改进，牛排海鲜需要多下点功夫
a0439f06-7eac-43aa-8200-52d26111fc0c,上菜速度比较快。。味道也不错，服务态度也好。。总之还不错
a0524ca1-1be4-4c25-9f96-17f8869d3875,简直是骗人，什么排骨，全是尾椎骨很大一坨坨的，根本没食欲
a0547b89-7bd4-4955-b8b4-e139fc0545ca,我点的是宵夜，结果……变成早餐了！5.30才送来
a055e1f7-38bc-4885-90cc-159a48add44b,每次去都是点的特辣，味道还是多霸道的。
a06374ee-27c4-4fff-b07d-5511cfda460e,公司楼下 天天吃。鸡块好吃 汁水多 。早餐简直太划算
a0bb9d74-185a-42a9-832f-73cc57bb1c06,饭团一股馊味，醉了
a0d8efda-b6a0-454a-9c50-00069d87eee3,吃到一半突然发现里面居然有只小强
a0fdca6d-a281-4f6a-9424-3b1420021ca2,小龙虾非常不新鲜……圣子太咸了……无话可说，坐等明天拉肚子
a12df554-7930-4e7c-b7bd-1bb303a1dfb3,我和同事吃完都拉肚子，而且一下午肚子都不舒服
a1367fcf-8233-43d3-be91-283a1f20f077,虾有异味，骨肉相连完全是臭的，差点吃吐了，天气热就不注重质量了么。
a13929df-7075-461f-a8a0-ccea8f39a5e0,服务很好口感也很好，位置很好找的
a1492e6f-85dd-441c-b3cb-df61b33ef50a,差评！！第一次喊个外卖，第一次差评！一锅鸡里面居然吃出二次长头发，再也不想叫外卖了，品质让人堪忧。
a15ab679-5401-42e9-9fa0-1a7f0c980450,很好，地方很好找，环境也不错，上菜快，分量也不错
a1f4a3ae-2859-4017-bbdc-9d11a1ec47e0,今天的太辣了，吃了拉肚子
a21eb4e5-a620-4961-9ee1-d4fc260e96ba,这次的好难吃#法式香蒜条（袋）##法式传统羊角包#
a2379dab-2456-4c48-bdc4-8039221c0b8e,不错哦，味道很鲜美，番茄熬的汤都是粉红色的，很有食欲，满意！
a298974d-d068-465c-84ca-f469286c262a,#农家小炒饭#肉是臭的
a2c9e6ce-f603-4fdd-b40b-2e86db4da438,环境不错，牛肉很软，分量后足，面筋道，服务员态度好
a2cbcb28-7aed-4d34-bd41-0a9bbfcd614f,一如既往地好吃，服务态度好！强烈推荐
a2d8a2e9-f204-4aef-8630-397ce7c48719,味道很好 一如既往的喜欢喝这个
a2e67dbd-017b-4e98-9045-617ac7430c13,夹生饭……#腊味土豆箜饭＋饮料＋开胃菜＋时蔬#
a2f56248-8371-4728-8481-ba6031d962e4,太恶心了，快吃完了，吃到个虫
a32c478b-3802-4540-800e-1cbe51ff8467,味道很好，小吃也很不错，吃得很开心
a34d591d-04cd-4e6c-ba1d-41ae7b03935f,菜不新鲜 要的是微辣 鹌鹑蛋都不新鲜 特别是里面有块血旺都是臭的唯独一块不知道是不是别人剩的我直接丢了 不想吃了 太坑人了 
a3641b17-232a-4364-8639-c3adc62a58ab,大杯很实惠，味道还不错
a37d5d34-f7d6-46b6-b602-dbb8c1d257df,看评价说很好吃，于是就买了三个来吃，不好吃啊。可能看个人的口味吧。不过定的蛋糕还是可以的，很漂亮。
a3829350-d374-41f9-b913-fc3df5bc694d,一家小店，味道赞，樱花卷很好吃，别的也很不错
a3aef95b-2dde-4b28-8f44-de3b45139afd,好吃好吃很好吃非常好吃还会再去吃。你个他的坨坨肉和那些鲫鱼都非常非常好吃。
a3c64385-70f9-46af-8ca4-a1eba82b4d39,味道不错，环境挺好的。井水豆芽很好，脆生生的。位置也好找。
a3e04ee1-6fbe-4fa1-bebf-82954035fb80,就在楼下 经常来吃 老板人不错
a423cee0-b3fa-4cd7-8e8f-ba6c583b74f5,左右两部分完全不是一样的，一个辣的没有味道，一半咸的无法下口，我只吃了几口，点了这么多次，这次怎么了
a4467fe6-1e83-494c-a870-596c9b5551ea,环境很好，就在新天泽万达旁边，坐在这里等朋友很舒服，味道也很好，店虽小，但是干净！在这里坐一下午也是很好的！来这里坐坐的人也很多，要是看电影的话来买一杯也很好！价格也很便宜，也很大杯！人多的时候要排队！
a49055b6-62b0-4f32-b210-52d3176da2ba,明明点的香肠，香肠一块都看不到，越做越假了
a507e1e7-5623-4c21-9d3e-3af414b2d707,吃完一份，赶紧的又下单再来一份的节奏……
a5179370-a0f9-44dc-973c-694186a0ca58,又慢又不好吃 等这个人都饿求疯了
a586320c-d994-4f10-8276-58c39dc247d5,个人觉得很难吃   一点味道没做   汉堡里面放的菜叶都是烂菜叶   你们良心不会痛吗？  很少给差评的   这次真的是很不满意    鸡翅也是馊的   奉劝各位还是换家店吧
a5930384-3c76-47d1-b3b8-4f3ea3f0a2f3,一如既往的好吃。价格也很公道。
a5bc728f-f4be-44f6-8022-1af0ad94293b,鸡丁都是馊的，有味，难以下口
a5c47c8a-c84c-455f-a2f8-23a123f73340,我不知道老板怎么想的&nbsp;&nbsp;饭都是馊的&nbsp;&nbsp;送过来很大一股味&nbsp;&nbsp;最后根本沒心情吃&nbsp;&nbsp;&nbsp;&nbsp;真的很气&nbsp;&nbsp;
a5f42262-a688-4488-80f6-1cbcb808c9a4,好啊好啊，口感很好，夹心也很好吃
a5fbf793-e77c-47ad-9af0-21748350e5ca,太油了，饭有点馊了，凉皮还不错
